,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
165936,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,2.376386,9.092537,O,Zr,0.0103
165937,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.484099,9.144608,O,O,0.0145
165938,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.6148,9.338987,O,O,0.0434
165939,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.440542,9.672026,O,O,0.0282
165940,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.60644,9.755389,O,O,0.0326
165942,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-1.148358,10.542833,O,O,-0.0125
165943,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.622723,10.774745,O,O,-0.0131
165946,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-1.148152,11.693735,O,O,-0.0177
165947,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.61414,12.043008,O,O,0.0209
165948,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,2.379712,12.077953,O,Zr,-0.0189
165949,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.611631,12.088523,O,O,0.0196
165952,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.616877,12.954747,O,O,-0.0126
165954,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,0.424053,13.225598,O,O,-0.0327
165956,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.609944,14.495312,O,O,-0.0286
165957,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.60989,14.517237,O,O,-0.0343
165958,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.60933,14.839354,O,O,0.0287
165959,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.612102,15.376122,O,O,0.0216
165960,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.485001,16.638222,O,O,-0.0389
165961,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.441321,17.09527,O,O,-0.0268
165964,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.622723,4.311365,O,O,0.0317
165971,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-1.151299,7.646778,O,O,0.1215
165972,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-1.069493,7.93077,O,O,0.1058
165973,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.617086,8.159885,O,O,-0.0546
165974,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.616303,8.217821,O,O,-0.0585
165975,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.619199,8.414517,O,O,-0.0612
165976,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.616877,8.45538,O,O,-0.0442
165977,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,2.376386,8.964262,O,Zr,0.0193
165978,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,2.380398,9.056034,O,Zr,0.0105
165979,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-1.148358,9.138631,O,O,0.0149
165980,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.611631,9.416931,O,O,0.0409
165981,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.61414,9.682246,O,O,0.035
165983,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.484099,10.542494,O,O,-0.013
165985,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.609015,10.770458,O,O,-0.0133
165986,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.440542,10.85437,O,O,0.0238
165988,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-1.070181,11.678973,O,O,-0.0175
165989,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.6148,12.012617,O,O,0.0211
165990,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,2.379712,12.081313,O,Zr,-0.0191
165991,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.60644,12.086627,O,O,0.0194
165992,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,0.424053,12.336854,O,O,-0.0175
165994,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.61116,12.881631,O,O,-0.0119
165996,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.617726,12.95439,O,O,-0.0115
165998,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.609944,14.486006,O,O,-0.0295
165999,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.60989,14.518914,O,O,-0.0338
166000,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.609327,14.819809,O,O,0.028
166001,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.622566,15.377163,O,O,0.0217
166002,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.485001,16.088803,O,O,-0.0148
166003,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,-0.441321,17.375953,O,O,-0.0356
166006,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.60933,4.31146,O,O,0.0317
166013,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.484099,7.644377,O,O,0.1214
166014,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-1.070181,7.928416,O,O,0.1057
166015,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.61116,8.156737,O,O,-0.0547
166016,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.616877,8.215683,O,O,-0.0581
166017,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.620187,8.402967,O,O,-0.0612
166018,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.616303,8.452597,O,O,-0.0445
166019,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,2.380398,8.961621,O,Zr,0.0194
166020,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,2.376386,9.050534,O,Zr,0.0104
166021,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-1.150908,9.136108,O,O,0.0148
166022,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.61414,9.415151,O,O,0.0411
166023,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.611631,9.675631,O,O,0.0349
166025,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-1.151299,10.54094,O,O,-0.0129
166027,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.609327,10.77037,O,O,-0.0133
166028,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.441321,10.868571,O,O,0.0234
166030,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-1.069493,11.676942,O,O,-0.0175
166031,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.60644,12.001979,O,O,0.021
166032,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,2.3814,12.079067,O,Zr,-0.0191
166033,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.6148,12.079157,O,O,0.0195
166034,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.485001,12.369812,O,O,-0.0177
166036,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.617086,12.876507,O,O,-0.012
166038,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-1.068802,12.951409,O,O,-0.0115
166040,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.61022,14.482251,O,O,-0.0294
166041,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.605038,14.512939,O,O,-0.0341
166042,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.609015,14.822125,O,O,0.028
166043,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.619964,15.376122,O,O,0.0216
166044,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,0.424053,16.09197,O,O,-0.0149
166045,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,-0.440542,17.362211,O,O,-0.0357
166048,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.609944,4.29701,O,O,0.0893
166055,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-1.150908,7.648051,O,O,0.1263
166056,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-1.069493,7.950269,O,O,0.1095
166057,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.622566,8.172039,O,O,-0.072
166058,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.617726,8.181498,O,O,-0.0627
166059,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.616303,8.391331,O,O,-0.0516
166060,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.612102,8.402967,O,O,-0.0612
166061,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.612368,8.990431,O,Zr,0.0203
166062,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,2.382464,9.056982,O,Zr,0.0119
166063,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-1.148358,9.101173,O,O,0.0174
166064,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.609327,9.442192,O,O,0.0495
166065,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,0.424053,9.607508,O,O,0.1083
166066,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.60933,9.696896,O,O,0.0411
166070,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.605038,10.767681,O,O,-0.0142
166071,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.60989,11.047884,O,O,-0.0151
166072,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.440542,11.442304,O,O,0.0315
166073,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-1.069079,11.645393,O,O,-0.0132
166074,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.441321,11.818883,O,O,0.0394
166075,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,2.380398,12.028242,O,Zr,-0.0142
166076,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.622723,12.068001,O,O,0.0238
166077,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.609015,12.135976,O,O,0.023
166079,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-1.068802,12.928769,O,O,-0.0116
166080,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.616877,12.938991,O,O,-0.0147
166083,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.485001,14.073692,O,O,0.0785
166084,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.61414,14.444712,O,O,-0.0289
166085,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.6148,14.47167,O,O,-0.028
166086,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.61022,14.777858,O,O,0.0204
166087,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,-0.619199,15.344889,O,O,0.0226
166090,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.60989,4.308443,O,O,0.0216
166097,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-1.151299,7.597666,O,O,0.1212
166098,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-1.069079,7.876645,O,O,0.1069
166099,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.616877,8.128664,O,O,-0.0554
166100,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.612102,8.156737,O,O,-0.0547
166101,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-1.068802,8.391832,O,O,-0.045
166102,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.622566,8.446662,O,O,-0.0422
166103,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,2.382464,8.912536,O,Zr,0.0195
166104,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.612368,9.028273,O,Zr,0.0105
166105,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.484099,9.058154,O,O,0.0156
166106,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.60933,9.347264,O,O,0.0433
166107,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.609327,9.68726,O,O,0.0352
166109,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-1.150908,10.449951,O,O,-0.0118
166110,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.61022,10.682405,O,O,-0.0107
166113,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-1.069493,11.597777,O,O,-0.0173
166114,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,2.376386,11.966721,O,Zr,-0.019
166115,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.609015,12.057275,O,O,0.0213
166116,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.622723,12.078358,O,O,0.0204
166119,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.621308,12.881631,O,O,-0.0119
166120,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.617726,12.902062,O,O,-0.0124
166121,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.485001,13.389609,O,O,0.0242
166123,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.60644,14.382218,O,O,-0.0344
166124,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.611631,14.389578,O,O,-0.0356
166125,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.605038,14.748034,O,O,0.0265
166126,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,-0.617086,15.219625,O,O,0.019
166132,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.61022,4.297663,O,O,0.0891
166139,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-1.148358,7.645366,O,O,0.1266
166140,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-1.070181,7.943894,O,O,0.1098
166141,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.619964,8.177391,O,O,-0.0716
166142,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-1.068802,8.178449,O,O,-0.0624
166143,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.616877,8.391797,O,O,-0.0512
166144,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.621308,8.414517,O,O,-0.0612
166145,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.612368,8.986309,O,Zr,0.0204
166146,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,2.382464,9.057984,O,Zr,0.0119
166147,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-1.150908,9.10373,O,O,0.0173
166148,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.609015,9.443287,O,O,0.0494
166149,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.485001,9.597603,O,O,0.1084
166150,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.622723,9.706239,O,O,0.0408
166154,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.60989,10.764629,O,O,-0.0141
166155,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.605038,11.055266,O,O,-0.015
166156,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.441321,11.440237,O,O,0.0314
166157,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-1.148152,11.643285,O,O,-0.0132
166158,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.440542,11.795634,O,O,0.039
166159,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,2.376386,12.029941,O,Zr,-0.0143
166160,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.60933,12.070428,O,O,0.024
166161,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.609327,12.127231,O,O,0.0231
166163,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.617726,12.928792,O,O,-0.0115
166164,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.616303,12.943351,O,O,-0.0147
166167,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,0.424053,14.051181,O,O,0.0783
166168,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.611631,14.447299,O,O,-0.0289
166169,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.60644,14.475262,O,O,-0.0279
166170,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.609944,14.772218,O,O,0.0203
166171,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,-0.620187,15.344889,O,O,0.0226
166174,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.605038,4.308534,O,O,0.0217
166181,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.484099,7.595999,O,O,0.1214
166182,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-1.148152,7.874931,O,O,0.1067
166183,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.616303,8.130219,O,O,-0.0551
166184,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.621308,8.159885,O,O,-0.0546
166185,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.617726,8.390554,O,O,-0.0448
166186,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.619964,8.448871,O,O,-0.0421
166187,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,2.382464,8.912628,O,Zr,0.0194
166188,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.612368,9.026671,O,Zr,0.0105
166189,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-1.151299,9.059829,O,O,0.0155
166190,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.622723,9.34502,O,O,0.0432
166191,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.609015,9.687654,O,O,0.0351
166193,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-1.148358,10.450144,O,O,-0.0117
166194,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.609944,10.685399,O,O,-0.0107
166197,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-1.070181,11.596223,O,O,-0.0173
166198,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,2.380398,11.968541,O,Zr,-0.019
166199,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.609327,12.050847,O,O,0.0214
166200,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.60933,12.074698,O,O,0.0203
166203,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.612102,12.876507,O,O,-0.012
166204,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-1.068802,12.902611,O,O,-0.0123
166205,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,0.424053,13.410251,O,O,0.024
166207,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.6148,14.386013,O,O,-0.0344
166208,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.61414,14.392684,O,O,-0.0355
166209,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.60989,14.747817,O,O,0.0264
166210,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,-0.61116,15.219625,O,O,0.019
166216,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.60644,4.311404,O,O,0.0264
166223,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-1.151299,7.652123,O,O,0.1204
166224,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-1.070181,7.922908,O,O,0.1067
166225,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.622566,8.152252,O,O,-0.0562
166226,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.620187,8.181498,O,O,-0.0627
166227,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.617086,8.390554,O,O,-0.0448
166228,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.619964,8.474922,O,O,-0.0469
166229,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,2.379712,8.961171,O,Zr,0.0187
166230,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,2.3814,9.085572,O,Zr,0.0105
166231,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-1.150908,9.142374,O,O,0.0139
166232,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.609944,9.377194,O,O,0.0451
166233,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.605038,9.729292,O,O,0.0369
166235,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-1.148358,10.533106,O,O,-0.0128
166237,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.6148,10.781587,O,O,-0.0125
166239,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-1.069079,11.68034,O,O,-0.0176
166240,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,2.382464,12.077618,O,Zr,-0.0191
166241,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.61022,12.105803,O,O,0.0217
166242,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.60989,12.122194,O,O,0.0219
166244,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.61116,12.902062,O,O,-0.0124
166245,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.619199,12.928792,O,O,-0.0115
166246,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.621308,12.95439,O,O,-0.0115
166248,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.485001,14.417445,O,O,0.0165
166249,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.622723,14.500857,O,O,-0.0343
166250,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.60933,14.506886,O,O,-0.0351
166251,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,-0.61414,14.758989,O,O,0.0281
