qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-3dfbcbd,random_forest,V,-0.0628,0.011397215537527074,-0.07419721553752706,C,N
qmof-3dfbcbd,random_forest,V,-0.0329,-0.1465813548554021,0.11368135485540211,C,C
qmof-3dfbcbd,random_forest,V,-0.0329,-0.14667694099646153,0.11377694099646153,C,C
qmof-3dfbcbd,random_forest,V,0.0156,-0.14737380178077525,0.16297380178077525,C,C
qmof-3dfbcbd,random_forest,V,-0.0114,-0.14737380178077525,0.13597380178077526,C,C
qmof-3dfbcbd,random_forest,V,-0.1014,-0.14707726363093263,0.04567726363093262,C,Pt
qmof-3dfbcbd,random_forest,V,-0.018,-0.14814641648503174,0.13014641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.018,-0.14805083034397234,0.13005083034397236,C,C
qmof-3dfbcbd,random_forest,V,-0.0138,-0.12004888843416385,0.10624888843416386,C,N
qmof-3dfbcbd,random_forest,V,-0.0237,-0.14814641648503174,0.12444641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0158,0.010706616699585347,-0.026506616699585348,C,N
qmof-3dfbcbd,random_forest,V,-0.0158,0.011088005061238405,-0.026888005061238406,C,N
qmof-3dfbcbd,random_forest,V,-0.021,-0.14814641648503174,0.12714641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0251,-0.2618488127597407,0.2367488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0289,-0.2618488127597407,0.2329488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0154,-0.1489059898336055,0.1335059898336055,C,C
qmof-3dfbcbd,random_forest,V,-0.0154,-0.14900157597466493,0.13360157597466493,C,C
qmof-3dfbcbd,random_forest,V,-0.0635,-0.11858616350251655,0.05508616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0145,-0.1461683944910739,0.1316683944910739,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0131,-0.1461683944910739,0.1330683944910739,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0264,-0.147237547345173,0.12083754734517299,C,C
qmof-3dfbcbd,random_forest,V,-0.0267,-0.26270397224937386,0.23600397224937386,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0247,-0.147237547345173,0.122537547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0252,-0.147237547345173,0.122037547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0127,-0.11858616350251655,0.10588616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0172,-0.147237547345173,0.130037547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0167,-0.147237547345173,0.130537547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0266,-0.1461683944910739,0.11956839449107391,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0119,-0.11858616350251655,0.10668616350251656,C,N
qmof-3dfbcbd,random_forest,V,-0.0287,-0.147237547345173,0.118537547345173,C,C
qmof-3dfbcbd,random_forest,V,0.7665,0.028713515134584727,0.7377864848654152,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0568,-0.23274791663581104,0.17594791663581105,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0542,-0.08908797629303006,0.03488797629303006,C,N
qmof-3dfbcbd,random_forest,V,0.0252,-0.14607082603891353,0.17127082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0252,-0.1460788675275876,0.1712788675275876,C,C
qmof-3dfbcbd,random_forest,V,0.0361,-0.10573427204037802,0.14183427204037802,C,N
qmof-3dfbcbd,random_forest,V,0.0134,-0.10573427204037802,0.11913427204037802,C,N
qmof-3dfbcbd,random_forest,V,-0.0209,-0.14675932971110514,0.12585932971110514,C,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14676737119977923,0.16926737119977922,C,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14675932971110514,0.16925932971110513,C,C
qmof-3dfbcbd,random_forest,V,-0.0178,-0.2588012154414905,0.24100121544149047,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0332,-0.2588012154414905,0.22560121544149048,C,Fe
qmof-3dfbcbd,random_forest,V,0.0103,-0.1524693995195592,0.1627693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0103,-0.1523738133784998,0.16267381337849982,C,C
qmof-3dfbcbd,random_forest,V,0.0355,-0.1524693995195592,0.1879693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0119,0.011193384010292184,0.0007066159897078164,C,N
qmof-3dfbcbd,random_forest,V,0.0119,0.011574772371945242,0.00032522762805475836,C,N
qmof-3dfbcbd,random_forest,V,-0.0291,-0.15101560219761148,0.12191560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0245,-0.15101560219761148,0.1265156021976115,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0224,0.01143619053114534,-0.03383619053114534,C,N
qmof-3dfbcbd,random_forest,V,-0.0299,0.01143619053114534,-0.04133619053114534,C,N
qmof-3dfbcbd,random_forest,V,-0.0117,-0.15027986942913643,0.13857986942913644,C,C
qmof-3dfbcbd,random_forest,V,-0.0117,-0.150184283288077,0.13848428328807702,C,C
qmof-3dfbcbd,random_forest,V,-0.0522,0.01143619053114534,-0.06363619053114535,C,N
qmof-3dfbcbd,random_forest,V,0.0308,-0.1490650826125215,0.1798650826125215,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0874,-0.25920296751753197,0.17180296751753196,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0283,-0.1501342354666206,0.12183423546662062,C,C
qmof-3dfbcbd,random_forest,V,-0.0283,-0.1501342354666206,0.12183423546662062,C,C
qmof-3dfbcbd,random_forest,V,-0.0359,-0.11271689754749964,0.07681689754749964,C,N
qmof-3dfbcbd,random_forest,V,-0.0169,0.011926850823314785,-0.028826850823314785,C,N
qmof-3dfbcbd,random_forest,V,-0.0169,0.011545462461661726,-0.028445462461661724,C,N
qmof-3dfbcbd,random_forest,V,-0.02,-0.14702674999770732,0.12702674999770733,C,C
qmof-3dfbcbd,random_forest,V,-0.02,-0.1469311638566479,0.1269311638566479,C,C
qmof-3dfbcbd,random_forest,V,-0.0236,0.011215550150867584,-0.03481555015086758,C,N
qmof-3dfbcbd,random_forest,V,-0.0236,0.011596938512520645,-0.03519693851252065,C,N
qmof-3dfbcbd,random_forest,V,-0.0426,-0.11271689754749964,0.07011689754749964,C,N
qmof-3dfbcbd,random_forest,V,-0.0434,-0.11271689754749964,0.06931689754749965,C,N
qmof-3dfbcbd,random_forest,V,0.0162,-0.14562114806348725,0.16182114806348724,C,C
qmof-3dfbcbd,random_forest,V,-0.0276,0.011596938512520645,-0.039196938512520645,C,N
qmof-3dfbcbd,random_forest,V,-0.0276,0.011215550150867584,-0.03881555015086759,C,N
qmof-3dfbcbd,random_forest,V,0.0122,-0.14562114806348725,0.15782114806348724,C,C
qmof-3dfbcbd,random_forest,V,-0.0415,-0.11271689754749964,0.07121689754749963,C,N
qmof-3dfbcbd,random_forest,V,-0.0656,-0.2632364321691293,0.1976364321691293,C,Fe
qmof-3dfbcbd,random_forest,V,-0.063,-0.12018414144993869,0.05718414144993869,C,N
qmof-3dfbcbd,random_forest,V,-0.0328,-0.14667694099646153,0.11387694099646153,C,C
qmof-3dfbcbd,random_forest,V,-0.0328,-0.14667694099646153,0.11387694099646153,C,C
qmof-3dfbcbd,random_forest,V,0.016,-0.14737380178077525,0.16337380178077526,C,C
qmof-3dfbcbd,random_forest,V,-0.0115,-0.14737380178077525,0.13587380178077524,C,C
qmof-3dfbcbd,random_forest,V,-0.1028,-0.14707726363093263,0.04427726363093262,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0206,-0.14814641648503174,0.12754641648503173,C,C
qmof-3dfbcbd,random_forest,V,-0.0206,-0.14814641648503174,0.12754641648503173,C,C
qmof-3dfbcbd,random_forest,V,-0.0145,-0.12004888843416385,0.10554888843416385,C,N
qmof-3dfbcbd,random_forest,V,-0.0235,-0.14814641648503174,0.12464641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0173,0.011088005061238405,-0.028388005061238404,C,N
qmof-3dfbcbd,random_forest,V,-0.0173,0.010706616699585347,-0.028006616699585346,C,N
qmof-3dfbcbd,random_forest,V,-0.0203,-0.14814641648503174,0.12784641648503176,C,C
qmof-3dfbcbd,random_forest,V,-0.0232,-0.2618488127597407,0.2386488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.028,-0.2618488127597407,0.2338488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0165,-0.14900157597466493,0.13250157597466494,C,C
qmof-3dfbcbd,random_forest,V,-0.0165,-0.14900157597466493,0.13250157597466494,C,C
qmof-3dfbcbd,random_forest,V,-0.0622,0.013856622921680101,-0.0760566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.0143,-0.1461683944910739,0.1318683944910739,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0129,-0.1461683944910739,0.13326839449107392,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0269,-0.147237547345173,0.12033754734517299,C,C
qmof-3dfbcbd,random_forest,V,-0.0291,-0.26270397224937386,0.23360397224937385,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0242,-0.147237547345173,0.123037547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0251,-0.147237547345173,0.122137547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0113,-0.11858616350251655,0.10728616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0117,-0.11858616350251655,0.10688616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0112,-0.11858616350251655,0.10738616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0182,-0.147237547345173,0.129037547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0178,-0.147237547345173,0.129437547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0269,-0.1461683944910739,0.1192683944910739,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0129,0.013856622921680101,-0.0267566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.029,-0.147237547345173,0.118237547345173,C,C
qmof-3dfbcbd,random_forest,V,0.3188,-0.23274791663581104,0.551547916635811,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0189,-0.10375099993156901,0.08485099993156901,C,N
qmof-3dfbcbd,random_forest,V,-0.0189,0.020292055000665825,-0.039192055000665825,C,N
qmof-3dfbcbd,random_forest,V,-0.0177,-0.14607082603891353,0.12837082603891353,C,C
qmof-3dfbcbd,random_forest,V,-0.0178,-0.14607082603891353,0.12827082603891352,C,C
qmof-3dfbcbd,random_forest,V,0.0203,-0.1460788675275876,0.16637886752758763,C,C
qmof-3dfbcbd,random_forest,V,-0.0591,-0.10573427204037802,0.046634272040378025,C,N
qmof-3dfbcbd,random_forest,V,-0.0592,-0.10573427204037802,0.04653427204037802,C,N
qmof-3dfbcbd,random_forest,V,0.029,-0.1452198582115524,0.1742198582115524,C,Pt
qmof-3dfbcbd,random_forest,V,0.0287,-0.1452198582115524,0.1739198582115524,C,Pt
qmof-3dfbcbd,random_forest,V,0.0137,-0.14607082603891353,0.15977082603891352,C,C
qmof-3dfbcbd,random_forest,V,0.0217,-0.14675932971110514,0.16845932971110514,C,C
qmof-3dfbcbd,random_forest,V,0.0226,-0.14675932971110514,0.16935932971110515,C,C
qmof-3dfbcbd,random_forest,V,-0.013,-0.11188585636570847,0.09888585636570847,C,N
qmof-3dfbcbd,random_forest,V,-0.0131,-0.11188585636570847,0.09878585636570847,C,N
qmof-3dfbcbd,random_forest,V,-0.0178,-0.1524693995195592,0.1346693995195592,C,C
qmof-3dfbcbd,random_forest,V,-0.0179,-0.1524693995195592,0.1345693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0213,-0.1524693995195592,0.17376939951955922,C,C
qmof-3dfbcbd,random_forest,V,0.0223,-0.1524693995195592,0.17476939951955922,C,C
qmof-3dfbcbd,random_forest,V,0.0141,-0.15101560219761148,0.16511560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,0.0141,-0.15101560219761148,0.16511560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0266,0.011371177544132353,-0.03797117754413235,C,N
qmof-3dfbcbd,random_forest,V,-0.0237,0.011054802169492282,-0.03475480216949228,C,N
qmof-3dfbcbd,random_forest,V,-0.0212,-0.14921071657503732,0.12801071657503732,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0211,-0.14921071657503732,0.1281107165750373,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0153,-0.15027986942913643,0.13497986942913642,C,C
qmof-3dfbcbd,random_forest,V,-0.0154,-0.15027986942913643,0.13487986942913643,C,C
qmof-3dfbcbd,random_forest,V,-0.0129,-0.25920296751753197,0.24630296751753197,C,Fe
qmof-3dfbcbd,random_forest,V,-0.028,-0.1501342354666206,0.12213423546662061,C,C
qmof-3dfbcbd,random_forest,V,-0.0279,-0.1501342354666206,0.1222342354666206,C,C
qmof-3dfbcbd,random_forest,V,-0.0253,-0.1501342354666206,0.1248342354666206,C,C
qmof-3dfbcbd,random_forest,V,-0.0169,-0.14595759714360823,0.12905759714360823,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0168,-0.14595759714360823,0.12915759714360822,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0199,0.011926850823314785,-0.03182685082331479,C,N
qmof-3dfbcbd,random_forest,V,-0.0215,-0.14702674999770732,0.12552674999770733,C,C
qmof-3dfbcbd,random_forest,V,-0.0214,-0.14702674999770732,0.12562674999770732,C,C
qmof-3dfbcbd,random_forest,V,-0.0197,-0.1476167099748371,0.12791670997483712,C,C
qmof-3dfbcbd,random_forest,V,-0.0182,-0.2557691882666902,0.2375691882666902,C,Fe
qmof-3dfbcbd,random_forest,V,-0.026,-0.14540863569291962,0.11940863569291962,C,C
qmof-3dfbcbd,random_forest,V,-0.0206,0.011512678836516133,-0.03211267883651613,C,N
qmof-3dfbcbd,random_forest,V,-0.0334,-0.14586743088579715,0.11246743088579715,C,C
qmof-3dfbcbd,random_forest,V,-0.0144,0.011397215537527074,-0.025797215537527073,C,N
qmof-3dfbcbd,random_forest,V,-0.0143,-0.12018414144993869,0.10588414144993868,C,N
qmof-3dfbcbd,random_forest,V,-0.0113,0.011015827175874017,-0.022315827175874017,C,N
qmof-3dfbcbd,random_forest,V,-0.0303,-0.14667694099646153,0.11637694099646154,C,C
qmof-3dfbcbd,random_forest,V,-0.0303,-0.14667694099646153,0.11637694099646154,C,C
qmof-3dfbcbd,random_forest,V,-0.0369,-0.12004888843416385,0.08314888843416385,C,N
qmof-3dfbcbd,random_forest,V,-0.0368,-0.12004888843416385,0.08324888843416385,C,N
qmof-3dfbcbd,random_forest,V,-0.0123,-0.2618488127597407,0.2495488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0246,-0.14814641648503174,0.12354641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0246,-0.14814641648503174,0.12354641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0146,-0.12004888843416385,0.10544888843416385,C,N
qmof-3dfbcbd,random_forest,V,-0.0145,-0.12004888843416385,0.10554888843416385,C,N
qmof-3dfbcbd,random_forest,V,-0.0223,0.011088005061238405,-0.0333880050612384,C,N
qmof-3dfbcbd,random_forest,V,-0.0112,-0.14814641648503174,0.13694641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0115,-0.14900157597466493,0.13750157597466492,C,C
qmof-3dfbcbd,random_forest,V,-0.0203,-0.14900157597466493,0.12870157597466492,C,C
qmof-3dfbcbd,random_forest,V,-0.0204,-0.14900157597466493,0.12860157597466493,C,C
qmof-3dfbcbd,random_forest,V,-0.0207,-0.147237547345173,0.126537547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0221,-0.147237547345173,0.125137547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0193,0.013856622921680101,-0.033156622921680104,C,N
qmof-3dfbcbd,random_forest,V,-0.0232,0.013856622921680101,-0.0370566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.0206,-0.11858616350251655,0.09798616350251654,C,N
qmof-3dfbcbd,random_forest,V,-0.0205,0.013856622921680101,-0.034356622921680104,C,N
qmof-3dfbcbd,random_forest,V,-0.021,0.013475234560027043,-0.034475234560027046,C,N
qmof-3dfbcbd,random_forest,V,-0.0198,-0.26270397224937386,0.24290397224937385,C,Fe
qmof-3dfbcbd,random_forest,V,-0.023,-0.147237547345173,0.124237547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0274,-0.147237547345173,0.11983754734517299,C,C
qmof-3dfbcbd,random_forest,V,-0.0264,-0.14714196120411357,0.12074196120411357,C,C
qmof-3dfbcbd,random_forest,V,-0.0192,-0.26270397224937386,0.24350397224937387,C,Fe
qmof-3dfbcbd,random_forest,V,-0.032,-0.147237547345173,0.115237547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0105,0.013475234560027043,-0.023975234560027044,C,N
qmof-3dfbcbd,random_forest,V,-0.0191,0.013856622921680101,-0.0329566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.013,-0.147237547345173,0.134237547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0176,-0.147237547345173,0.129637547345173,C,C
qmof-3dfbcbd,random_forest,V,0.3187,-0.23274791663581104,0.551447916635811,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0188,-0.10375099993156901,0.08495099993156902,C,N
qmof-3dfbcbd,random_forest,V,-0.0189,-0.10375099993156901,0.08485099993156901,C,N
qmof-3dfbcbd,random_forest,V,-0.0176,-0.14607082603891353,0.12847082603891352,C,C
qmof-3dfbcbd,random_forest,V,-0.0177,-0.14607082603891353,0.12837082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0203,-0.14607082603891353,0.1663708260389135,C,C
qmof-3dfbcbd,random_forest,V,-0.0591,-0.10573427204037802,0.046634272040378025,C,N
qmof-3dfbcbd,random_forest,V,-0.0592,0.01768501381797005,-0.07688501381797005,C,N
qmof-3dfbcbd,random_forest,V,0.0291,-0.1452198582115524,0.17431985821155238,C,Pt
qmof-3dfbcbd,random_forest,V,0.0289,-0.1452198582115524,0.1741198582115524,C,Pt
qmof-3dfbcbd,random_forest,V,0.0137,-0.14607082603891353,0.15977082603891352,C,C
qmof-3dfbcbd,random_forest,V,0.0226,-0.14675932971110514,0.16935932971110515,C,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14675932971110514,0.16925932971110513,C,C
qmof-3dfbcbd,random_forest,V,-0.0131,0.011489758964775323,-0.024589758964775325,C,N
qmof-3dfbcbd,random_forest,V,-0.0132,-0.11188585636570847,0.09868585636570847,C,N
qmof-3dfbcbd,random_forest,V,-0.0178,-0.1524693995195592,0.1346693995195592,C,C
qmof-3dfbcbd,random_forest,V,-0.0178,-0.1524693995195592,0.1346693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.1524693995195592,0.1749693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0226,-0.1524693995195592,0.17506939951955922,C,C
qmof-3dfbcbd,random_forest,V,0.0142,-0.15101560219761148,0.16521560219761147,C,Pt
qmof-3dfbcbd,random_forest,V,0.0142,-0.15101560219761148,0.16521560219761147,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0266,0.010989789182479292,-0.037589789182479294,C,N
qmof-3dfbcbd,random_forest,V,-0.0237,0.01143619053114534,-0.03513619053114534,C,N
qmof-3dfbcbd,random_forest,V,-0.021,-0.14921071657503732,0.12821071657503733,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0211,-0.14921071657503732,0.1281107165750373,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0151,-0.15027986942913643,0.13517986942913643,C,C
qmof-3dfbcbd,random_forest,V,-0.015,-0.15027986942913643,0.13527986942913645,C,C
qmof-3dfbcbd,random_forest,V,-0.0129,-0.25920296751753197,0.24630296751753197,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0278,-0.1501342354666206,0.12233423546662062,C,C
qmof-3dfbcbd,random_forest,V,-0.0278,-0.1501342354666206,0.12233423546662062,C,C
qmof-3dfbcbd,random_forest,V,-0.0225,-0.1501342354666206,0.12763423546662062,C,C
qmof-3dfbcbd,random_forest,V,-0.0168,-0.14595759714360823,0.12915759714360822,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0168,-0.14595759714360823,0.12915759714360822,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0213,-0.14702674999770732,0.12572674999770733,C,C
qmof-3dfbcbd,random_forest,V,-0.0213,-0.14702674999770732,0.12572674999770733,C,C
qmof-3dfbcbd,random_forest,V,-0.0185,-0.14752112383377772,0.12902112383377773,C,C
qmof-3dfbcbd,random_forest,V,-0.0182,-0.2557691882666902,0.2375691882666902,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0232,-0.14550422183397901,0.12230422183397902,C,C
qmof-3dfbcbd,random_forest,V,-0.0193,0.01189406719816919,-0.031194067198169192,C,N
qmof-3dfbcbd,random_forest,V,-0.0322,-0.14586743088579715,0.11366743088579714,C,C
qmof-3dfbcbd,random_forest,V,-0.0143,-0.12018414144993869,0.10588414144993868,C,N
qmof-3dfbcbd,random_forest,V,-0.0144,-0.12018414144993869,0.1057841414499387,C,N
qmof-3dfbcbd,random_forest,V,-0.0113,0.011397215537527074,-0.02269721553752707,C,N
qmof-3dfbcbd,random_forest,V,-0.0302,-0.14667694099646153,0.11647694099646153,C,C
qmof-3dfbcbd,random_forest,V,-0.0303,-0.14667694099646153,0.11637694099646154,C,C
qmof-3dfbcbd,random_forest,V,-0.0381,-0.12004888843416385,0.08194888843416384,C,N
qmof-3dfbcbd,random_forest,V,-0.0372,0.011088005061238405,-0.0482880050612384,C,N
qmof-3dfbcbd,random_forest,V,-0.0119,-0.2618488127597407,0.2499488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0245,-0.14814641648503174,0.12364641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0241,-0.14814641648503174,0.12404641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0144,0.011088005061238405,-0.025488005061238404,C,N
qmof-3dfbcbd,random_forest,V,-0.0144,-0.12004888843416385,0.10564888843416385,C,N
qmof-3dfbcbd,random_forest,V,-0.0223,0.010706616699585347,-0.03300661669958535,C,N
qmof-3dfbcbd,random_forest,V,-0.0117,-0.14814641648503174,0.13644641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0108,-0.1489059898336055,0.1381059898336055,C,C
qmof-3dfbcbd,random_forest,V,-0.0203,-0.14900157597466493,0.12870157597466492,C,C
qmof-3dfbcbd,random_forest,V,-0.0203,-0.14900157597466493,0.12870157597466492,C,C
qmof-3dfbcbd,random_forest,V,-0.0206,-0.14714196120411357,0.12654196120411357,C,C
qmof-3dfbcbd,random_forest,V,-0.0213,-0.147237547345173,0.12593754734517298,C,C
qmof-3dfbcbd,random_forest,V,-0.0253,0.013475234560027043,-0.038775234560027044,C,N
qmof-3dfbcbd,random_forest,V,-0.0226,0.013475234560027043,-0.03607523456002704,C,N
qmof-3dfbcbd,random_forest,V,-0.0209,-0.11858616350251655,0.09768616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0205,-0.11858616350251655,0.09808616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0215,0.013856622921680101,-0.0353566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.0211,-0.26270397224937386,0.24160397224937386,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0225,-0.147237547345173,0.124737547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0274,-0.147237547345173,0.11983754734517299,C,C
qmof-3dfbcbd,random_forest,V,-0.0259,-0.147237547345173,0.12133754734517299,C,C
qmof-3dfbcbd,random_forest,V,-0.0191,-0.26270397224937386,0.24360397224937386,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0325,-0.14714196120411357,0.11464196120411357,C,C
qmof-3dfbcbd,random_forest,V,-0.0102,0.013856622921680101,-0.0240566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.0192,0.013475234560027043,-0.03267523456002704,C,N
qmof-3dfbcbd,random_forest,V,-0.013,-0.14714196120411357,0.13414196120411356,C,C
qmof-3dfbcbd,random_forest,V,-0.0177,-0.147237547345173,0.129537547345173,C,C
qmof-3dfbcbd,random_forest,V,0.319,-0.23274791663581104,0.551747916635811,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0191,-0.10375099993156901,0.08465099993156902,C,N
qmof-3dfbcbd,random_forest,V,-0.019,0.020292055000665825,-0.03929205500066582,C,N
qmof-3dfbcbd,random_forest,V,-0.0176,-0.14607082603891353,0.12847082603891352,C,C
qmof-3dfbcbd,random_forest,V,-0.0177,-0.14607082603891353,0.12837082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0203,-0.14607082603891353,0.1663708260389135,C,C
qmof-3dfbcbd,random_forest,V,-0.0593,-0.10573427204037802,0.046434272040378026,C,N
qmof-3dfbcbd,random_forest,V,-0.0594,-0.10573427204037802,0.04633427204037802,C,N
qmof-3dfbcbd,random_forest,V,0.0289,-0.1452198582115524,0.1741198582115524,C,Pt
