qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-a66ef72,V,0.0508,0.0024927544013872115,0.04830724559861278,O,O
qmof-a66ef72,V,0.0221,0.002365435821050245,0.019734564178949757,O,O
qmof-a66ef72,V,-0.0275,0.001993536563373761,-0.02949353656337376,O,O
qmof-a66ef72,V,0.0322,0.0019140742592718787,0.03028592574072812,O,O
qmof-a66ef72,V,0.0122,0.0020114939333235687,0.010188506066676432,O,O
qmof-a66ef72,V,0.0289,0.0020114939333235687,0.02688850606667643,O,O
qmof-a66ef72,V,0.0187,0.0020114939333235687,0.016688506066676434,O,O
qmof-a66ef72,V,0.025,0.001406412272189004,0.023593587727810998,O,O
qmof-a66ef72,V,0.0305,0.02594973352688392,0.004550266473116078,O,Zr
qmof-a66ef72,V,0.0218,0.025511833791195863,-0.0037118337911958635,O,Zr
qmof-a66ef72,V,0.0204,0.02744794376611897,-0.007047943766118968,O,Zr
qmof-a66ef72,V,0.1264,0.11075564871307103,0.01564435128692898,O,O
qmof-a66ef72,V,0.1263,0.11075564871307103,0.015544351286928965,O,O
qmof-a66ef72,V,0.1249,0.11075564871307103,0.014144351286928966,O,O
qmof-a66ef72,V,0.1278,0.11075564871307103,0.017044351286928966,O,O
qmof-a66ef72,V,0.1269,0.11026993934218941,0.0166300606578106,O,O
qmof-a66ef72,V,0.0965,0.10323983306337124,-0.0067398330633712394,O,O
qmof-a66ef72,V,0.0308,0.017563979632013938,0.013236020367986063,O,O
qmof-a66ef72,V,0.0185,0.01753054355646604,0.00096945644353396,O,O
qmof-a66ef72,V,0.0162,0.01753054355646604,-0.00133054355646604,O,O
qmof-a66ef72,V,0.0179,0.01753054355646604,0.0003694564435339602,O,O
qmof-a66ef72,V,0.0185,0.01753054355646604,0.00096945644353396,O,O
qmof-a66ef72,V,0.0157,0.017563979632013938,-0.0018639796320139394,O,O
qmof-a66ef72,V,-0.0122,-0.0067989628946414785,-0.005401037105358522,O,O
qmof-a66ef72,V,-0.0125,-0.0067989628946414785,-0.005701037105358522,O,O
qmof-a66ef72,V,-0.0115,-0.01335180959468898,0.0018518095946889798,O,O
qmof-a66ef72,V,-0.0116,-0.00645756495129987,-0.005142435048700129,O,O
qmof-a66ef72,V,-0.0114,-0.0067989628946414785,-0.004601037105358522,O,O
qmof-a66ef72,V,0.0454,0.0024927544013872115,0.042907245598612795,O,O
qmof-a66ef72,V,0.0245,0.0021018512588410715,0.02239814874115893,O,O
qmof-a66ef72,V,0.0296,0.0019140742592718787,0.02768592574072812,O,O
qmof-a66ef72,V,0.0331,0.0019140742592718787,0.031185925740728117,O,O
qmof-a66ef72,V,-0.0127,0.0020114939333235687,-0.014711493933323569,O,O
qmof-a66ef72,V,-0.0101,0.0020114939333235687,-0.012111493933323569,O,O
qmof-a66ef72,V,-0.0102,0.0020114939333235687,-0.01221149393332357,O,O
qmof-a66ef72,V,0.0204,0.001406412272189004,0.018993587727810998,O,O
qmof-a66ef72,V,0.0144,0.0020114939333235687,0.01238850606667643,O,O
qmof-a66ef72,V,0.0238,0.0020114939333235687,0.021788506066676434,O,O
qmof-a66ef72,V,0.0277,0.025676066076721918,0.002023933923278081,O,Zr
qmof-a66ef72,V,0.0226,0.025511833791195863,-0.002911833791195865,O,Zr
qmof-a66ef72,V,0.0256,0.02555670152601448,4.329847398552161e-05,O,Zr
qmof-a66ef72,V,0.1196,0.11075564871307103,0.008844351286928967,O,O
qmof-a66ef72,V,0.1276,0.11075564871307103,0.01684435128692896,O,O
qmof-a66ef72,V,0.1257,0.11075564871307103,0.014944351286928975,O,O
qmof-a66ef72,V,0.1319,0.11075564871307103,0.02114435128692896,O,O
qmof-a66ef72,V,0.1258,0.11058820493702223,0.015211795062977762,O,O
qmof-a66ef72,V,0.1254,0.11041567373080355,0.014984326269196463,O,O
qmof-a66ef72,V,0.0176,0.017563979632013938,3.602036798606295e-05,O,O
qmof-a66ef72,V,0.0197,0.017574612231320657,0.002125387768679342,O,O
qmof-a66ef72,V,0.0169,0.017563979632013938,-0.0006639796320139398,O,O
qmof-a66ef72,V,0.018,0.01753054355646604,0.0004694564435339596,O,O
qmof-a66ef72,V,0.0197,0.017563979632013938,0.0021360203679860607,O,O
qmof-a66ef72,V,0.0177,0.01779419280274803,-9.419280274803113e-05,O,O
qmof-a66ef72,V,-0.0129,-0.0067989628946414785,-0.0061010371053585215,O,O
qmof-a66ef72,V,-0.0131,-0.006391658791181971,-0.006708341208818029,O,O
qmof-a66ef72,V,-0.0131,-0.006391658791181971,-0.006708341208818029,O,O
qmof-a66ef72,V,0.0117,0.0011172631939088068,0.010582736806091193,O,O
qmof-a66ef72,V,-0.0188,0.0011172631939088068,-0.019917263193908807,O,O
qmof-a66ef72,V,0.0562,0.0012500785032054456,0.054949921496794556,O,O
qmof-a66ef72,V,0.0202,0.0024927544013872115,0.017707245598612788,O,O
qmof-a66ef72,V,0.0133,0.0019140742592718787,0.011385925740728121,O,O
qmof-a66ef72,V,-0.0165,0.0019140742592718787,-0.01841407425927188,O,O
qmof-a66ef72,V,0.028,0.0016205907907774289,0.026379409209222573,O,O
qmof-a66ef72,V,0.0144,0.0020114939333235687,0.01238850606667643,O,O
qmof-a66ef72,V,0.0285,0.0020114939333235687,0.026488506066676434,O,O
qmof-a66ef72,V,0.0127,0.0020114939333235687,0.01068850606667643,O,O
qmof-a66ef72,V,-0.0109,0.001406412272189004,-0.012306412272189003,O,O
qmof-a66ef72,V,-0.019,0.0020114939333235687,-0.021011493933323567,O,O
qmof-a66ef72,V,0.0278,0.030538648300794228,-0.0027386483007942296,O,Zr
qmof-a66ef72,V,0.0226,0.030538648300794228,-0.00793864830079423,O,Zr
qmof-a66ef72,V,0.0202,0.030538648300794228,-0.010338648300794229,O,Zr
qmof-a66ef72,V,0.1264,0.0738030187670436,0.05259698123295642,O,O
qmof-a66ef72,V,0.1278,0.0738030187670436,0.053996981232956404,O,O
qmof-a66ef72,V,0.1246,0.10840839439305475,0.016191605606945256,O,O
qmof-a66ef72,V,0.1274,0.0738030187670436,0.05359698123295642,O,O
qmof-a66ef72,V,0.126,0.0738030187670436,0.05219698123295641,O,O
qmof-a66ef72,V,0.1262,0.0738030187670436,0.05239698123295641,O,O
qmof-a66ef72,V,0.0175,0.023134402470792875,-0.005634402470792874,O,O
qmof-a66ef72,V,0.0201,0.02311896061273662,-0.0030189606127366195,O,O
qmof-a66ef72,V,0.0175,0.023210750506552212,-0.0057107505065522104,O,O
qmof-a66ef72,V,0.016,0.02311896061273662,-0.007118960612736619,O,O
qmof-a66ef72,V,0.0154,0.024188177828138025,-0.008788177828138025,O,O
qmof-a66ef72,V,0.0148,0.024188177828138025,-0.009388177828138024,O,O
qmof-a66ef72,V,0.0215,0.028055724300446384,-0.006555724300446385,O,O
qmof-a66ef72,V,-0.0104,0.0009543700673882523,-0.011354370067388252,O,O
qmof-a66ef72,V,-0.0138,0.002172327197784058,-0.015972327197784058,O,O
qmof-a66ef72,V,-0.0139,0.0013286400037376177,-0.015228640003737616,O,O
qmof-a66ef72,V,-0.0181,0.0025908262656812115,-0.020690826265681212,O,O
qmof-a66ef72,V,0.0476,0.0026417307699242165,0.04495826923007579,O,O
qmof-a66ef72,V,0.0475,0.002452933946634812,0.04504706605336519,O,O
qmof-a66ef72,V,0.0232,0.0025354701962539998,0.020664529803745998,O,O
qmof-a66ef72,V,0.0121,0.0025354701962539998,0.009564529803745999,O,O
qmof-a66ef72,V,0.031,0.0025354701962539998,0.028464529803746,O,O
qmof-a66ef72,V,0.0284,0.002452933946634812,0.02594706605336519,O,O
qmof-a66ef72,V,-0.0138,0.0016545435378668002,-0.0154545435378668,O,O
qmof-a66ef72,V,-0.0187,0.0025354701962539998,-0.021235470196254002,O,O
qmof-a66ef72,V,0.1357,0.0738030187670436,0.061896981232956394,O,O
qmof-a66ef72,V,-0.0189,0.024321702906972997,-0.043221702906973,O,O
qmof-a66ef72,V,0.0594,0.020277485507695373,0.039122514492304625,O,Zr
qmof-a66ef72,V,0.1128,0.024769176842566777,0.08803082315743321,O,O
qmof-a66ef72,V,0.0692,0.022316296033655734,0.04688370396634427,O,O
qmof-a66ef72,V,0.0401,0.0015933753918645432,0.038506624608135455,O,O
qmof-a66ef72,V,-0.0335,0.0007602657912454964,-0.0342602657912455,O,O
qmof-a66ef72,V,-0.0188,0.0017533068324005149,-0.020553306832400517,O,O
qmof-a66ef72,V,0.0486,0.0026733625153004,0.0459266374846996,O,O
qmof-a66ef72,V,0.0475,0.0025354701962539998,0.044964529803746,O,O
qmof-a66ef72,V,0.0833,0.0015483215830218947,0.0817516784169781,O,O
qmof-a66ef72,V,-0.0316,0.0014060673871446612,-0.033006067387144664,O,O
qmof-a66ef72,V,0.0147,0.0028315404559561487,0.011868459544043851,O,O
qmof-a66ef72,V,0.0216,0.0013542173068791386,0.020245782693120863,O,O
qmof-a66ef72,V,0.0264,0.0014060673871446612,0.02499393261285534,O,O
qmof-a66ef72,V,-0.0522,0.0014060673871446612,-0.053606067387144664,O,O
qmof-a66ef72,V,0.0153,-0.002522541278344327,0.017822541278344328,O,Zr
qmof-a66ef72,V,0.0211,0.0025354701962539998,0.018564529803746,O,O
qmof-a66ef72,V,-0.0905,0.002452933946634812,-0.09295293394663481,O,O
qmof-a66ef72,V,0.0965,0.0014810144885255014,0.0950189855114745,O,O
qmof-a66ef72,V,0.0122,0.002913029550350012,0.00928697044964999,O,O
qmof-a66ef72,V,0.013,-0.002522541278344327,0.015522541278344326,O,Zr
qmof-a66ef72,V,0.0281,0.0025354701962539998,0.025564529803746,O,O
qmof-a66ef72,V,-0.0114,0.0022552159557426075,-0.013655215955742608,O,O
qmof-a66ef72,V,-0.0177,0.0016816905093045196,-0.01938169050930452,O,O
qmof-a66ef72,V,0.0205,0.0014875862331617635,0.019012413766838238,O,O
qmof-a66ef72,V,0.0215,0.0025354701962539998,0.018964529803745998,O,O
qmof-a66ef72,V,0.014,0.002913029550350012,0.011086970449649989,O,O
qmof-a66ef72,V,0.0355,0.002452933946634812,0.03304706605336519,O,O
qmof-a66ef72,V,-0.0546,0.0025354701962539998,-0.057135470196254,O,O
qmof-a66ef72,V,0.0266,0.0016816905093045196,0.02491830949069548,O,O
qmof-a66ef72,V,0.0174,0.0014875862331617635,0.015912413766838236,O,O
qmof-a66ef72,V,-0.0517,0.0016816905093045196,-0.053381690509304525,O,O
qmof-a66ef72,V,-0.0101,0.0016816905093045196,-0.01178169050930452,O,O
qmof-a66ef72,V,0.0276,0.0025354701962539998,0.025064529803746,O,O
qmof-a66ef72,V,-0.0181,0.0016545435378668002,-0.019754543537866803,O,O
qmof-a66ef72,V,0.1111,0.025084511427108346,0.08601548857289165,O,O
qmof-a66ef72,V,0.0833,0.022358394782119807,0.060941605217880196,O,O
qmof-a66ef72,V,-0.0428,0.0007602657912454964,-0.043560265791245494,O,O
qmof-a66ef72,V,-0.088,0.0026733625153004,-0.09067336251530039,O,O
qmof-a66ef72,V,0.0117,0.0017533068324005149,0.009946693167599486,O,O
qmof-a66ef72,V,0.0349,0.0032572371031175805,0.03164276289688242,O,O
qmof-a66ef72,V,-0.0481,0.0014060673871446612,-0.04950606738714466,O,O
qmof-a66ef72,V,0.0839,0.0015483215830218947,0.0823516784169781,O,O
qmof-a66ef72,V,0.0232,0.0025354701962539998,0.020664529803745998,O,O
qmof-a66ef72,V,0.0402,0.0025354701962539998,0.037664529803746,O,O
qmof-a66ef72,V,0.0413,0.0014554830728181441,0.03984451692718186,O,O
qmof-a66ef72,V,0.0149,-0.002522541278344327,0.017422541278344326,O,Zr
qmof-a66ef72,V,0.015,0.0013542173068791386,0.013645782693120861,O,O
qmof-a66ef72,V,0.097,0.0025354701962539998,0.094464529803746,O,O
qmof-a66ef72,V,-0.0452,0.0014060673871446612,-0.04660606738714466,O,O
qmof-a66ef72,V,0.1003,0.0014810144885255014,0.0988189855114745,O,O
qmof-a66ef72,V,-0.0185,0.0016816905093045196,-0.020181690509304517,O,O
qmof-a66ef72,V,0.0139,-0.002522541278344327,0.016422541278344326,O,Zr
qmof-a66ef72,V,-0.0237,0.0014875862331617635,-0.025187586233161762,O,O
qmof-a66ef72,V,0.0289,0.002913029550350012,0.025986970449649986,O,O
qmof-a66ef72,V,0.0219,0.001539436313427286,0.020360563686572714,O,O
qmof-a66ef72,V,0.0231,0.0016816905093045196,0.02141830949069548,O,O
qmof-a66ef72,V,-0.0102,0.002913029550350012,-0.013113029550350012,O,O
qmof-a66ef72,V,0.0455,0.002452933946634812,0.04304706605336519,O,O
qmof-a66ef72,V,-0.0445,0.0025354701962539998,-0.047035470196253995,O,O
qmof-a66ef72,V,-0.0117,0.0016816905093045196,-0.01338169050930452,O,O
qmof-a66ef72,V,-0.0595,0.0016816905093045196,-0.06118169050930452,O,O
qmof-a66ef72,V,0.0148,0.0022552159557426075,0.012544784044257393,O,O
qmof-a66ef72,V,0.0265,0.0014875862331617635,0.025012413766838236,O,O
qmof-a66ef72,V,0.016,0.002452933946634812,0.013547066053365189,O,O
qmof-a66ef72,V,0.0145,0.0025354701962539998,0.011964529803746002,O,O
qmof-a66ef72,V,0.0425,0.0016545435378668002,0.0408454564621332,O,O
qmof-a66ef72,V,-0.0168,0.0016816905093045196,-0.018481690509304517,O,O
qmof-a66ef72,V,-0.0104,0.0025354701962539998,-0.012935470196254,O,O
qmof-a66ef72,V,0.0142,0.0019506059493817284,0.012249394050618272,O,O
qmof-a66ef72,V,0.1222,0.0598265070737269,0.0623734929262731,O,O
qmof-a66ef72,V,-0.0236,0.02664692380734535,-0.05024692380734535,O,O
qmof-a66ef72,V,0.0512,0.016656899825452775,0.03454310017454723,O,Zr
qmof-a66ef72,V,0.1105,0.02664692380734535,0.08385307619265465,O,O
qmof-a66ef72,V,0.1338,0.02765718975877685,0.10614281024122316,O,O
qmof-a66ef72,V,0.0559,0.02443802304913584,0.031461976950864154,O,O
qmof-a66ef72,V,0.0721,0.022316296033655734,0.04978370396634427,O,O
qmof-a66ef72,V,-0.0271,0.002172327197784058,-0.029272327197784057,O,O
qmof-a66ef72,V,-0.0195,0.001576505951705832,-0.02107650595170583,O,O
qmof-a66ef72,V,0.0909,0.0025354701962539998,0.088364529803746,O,O
qmof-a66ef72,V,0.0454,0.003314232630040492,0.04208576736995951,O,O
qmof-a66ef72,V,-0.0664,0.0025354701962539998,-0.068935470196254,O,O
qmof-a66ef72,V,0.0137,0.0028885359828790596,0.01081146401712094,O,O
qmof-a66ef72,V,-0.0408,0.0014060673871446612,-0.04220606738714466,O,O
qmof-a66ef72,V,0.0786,0.0025354701962539998,0.076064529803746,O,O
qmof-a66ef72,V,0.0236,0.0013542173068791386,0.02224578269312086,O,O
qmof-a66ef72,V,0.0145,-0.002522541278344327,0.01702254127834433,O,Zr
qmof-a66ef72,V,0.0272,0.0025354701962539998,0.024664529803745998,O,O
qmof-a66ef72,V,0.0412,0.0025354701962539998,0.038664529803746,O,O
qmof-a66ef72,V,-0.0512,0.0014060673871446612,-0.05260606738714466,O,O
qmof-a66ef72,V,0.0922,0.0015483215830218947,0.0906516784169781,O,O
qmof-a66ef72,V,-0.0142,0.0013387602926482683,-0.015538760292648269,O,O
qmof-a66ef72,V,0.0127,0.002913029550350012,0.009786970449649988,O,O
qmof-a66ef72,V,0.0151,-0.002522541278344327,0.01762254127834433,O,Zr
qmof-a66ef72,V,0.0197,0.0025354701962539998,0.017164529803745998,O,O
qmof-a66ef72,V,0.0338,0.001539436313427286,0.03226056368657271,O,O
qmof-a66ef72,V,0.0122,-0.002522541278344327,0.014722541278344327,O,Zr
qmof-a66ef72,V,0.0377,0.0025354701962539998,0.035164529803746,O,O
qmof-a66ef72,V,0.0197,0.0016816905093045196,0.01801830949069548,O,O
qmof-a66ef72,V,0.0388,0.0025354701962539998,0.036264529803746004,O,O
qmof-a66ef72,V,0.0138,0.002856034023427101,0.010943965976572899,O,O
qmof-a66ef72,V,-0.0109,0.0014875862331617635,-0.012387586233161763,O,O
qmof-a66ef72,V,0.0223,0.0025354701962539998,0.019764529803746,O,O
qmof-a66ef72,V,0.0252,0.0014875862331617635,0.023712413766838237,O,O
qmof-a66ef72,V,0.0148,0.0014875862331617635,0.013312413766838237,O,O
qmof-a66ef72,V,-0.0514,0.0014875862331617635,-0.05288758623316177,O,O
qmof-a66ef72,V,-0.0104,0.0025354701962539998,-0.012935470196254,O,O
qmof-a66ef72,V,0.0276,0.002452933946634812,0.025147066053365186,O,O
qmof-a66ef72,V,0.1088,0.02143521092379479,0.08736478907620521,O,O
qmof-a66ef72,V,0.011,0.022622511359974916,-0.011622511359974916,O,O
qmof-a66ef72,V,0.0895,0.024532734213320834,0.06496726578667916,O,O
qmof-a66ef72,V,0.0265,0.009608078873534922,0.01689192112646508,O,O
qmof-a66ef72,V,-0.0481,-0.0004692518169713291,-0.04763074818302867,O,O
qmof-a66ef72,V,0.0307,0.0010476720934741559,0.029652327906525847,O,O
qmof-a66ef72,V,-0.0419,0.0007831617167899443,-0.042683161716789944,O,O
qmof-a66ef72,V,0.0245,0.0027853987718088158,0.021714601228191185,O,O
qmof-a66ef72,V,0.0416,0.0007831617167899443,0.040816838283210054,O,O
qmof-a66ef72,V,0.0788,0.0019125645258992838,0.07688743547410071,O,O
qmof-a66ef72,V,0.0131,0.00163231028538789,0.01146768971461211,O,O
qmof-a66ef72,V,0.0166,-0.003251785510278156,0.019851785510278157,O,Zr
qmof-a66ef72,V,0.0165,0.0019125645258992838,0.014587435474100716,O,O
qmof-a66ef72,V,-0.049,0.0007831617167899443,-0.049783161716789946,O,O
qmof-a66ef72,V,-0.0108,0.0009254159126671774,-0.011725415912667177,O,O
qmof-a66ef72,V,0.0136,-0.003251785510278156,0.016851785510278154,O,Zr
qmof-a66ef72,V,-0.0257,0.0007158546222935514,-0.026415854622293553,O,O
qmof-a66ef72,V,0.102,0.0010587848389498023,0.10094121516105019,O,O
qmof-a66ef72,V,0.028,0.0023841956921183353,0.025615804307881664,O,O
qmof-a66ef72,V,-0.0253,0.0008659292619634711,-0.02616592926196347,O,O
qmof-a66ef72,V,0.0132,0.0019125645258992838,0.011287435474100715,O,O
qmof-a66ef72,V,0.0302,0.0019125645258992838,0.028287435474100717,O,O
qmof-a66ef72,V,0.0245,0.0008659292619634711,0.02363407073803653,O,O
qmof-a66ef72,V,-0.0138,0.0019125645258992838,-0.015712564525899284,O,O
qmof-a66ef72,V,0.0279,0.0019125645258992838,0.025987435474100717,O,O
qmof-a66ef72,V,0.0352,0.0019125645258992838,0.03328743547410072,O,O
qmof-a66ef72,V,-0.0126,0.0008659292619634711,-0.013465929261963471,O,O
qmof-a66ef72,V,-0.0191,0.0010587848389498023,-0.0201587848389498,O,O
qmof-a66ef72,V,-0.0569,0.0009165306430725693,-0.057816530643072565,O,O
qmof-a66ef72,V,0.0246,0.0010587848389498023,0.023541215161050198,O,O
qmof-a66ef72,V,0.017,0.0008659292619634711,0.01613407073803653,O,O
qmof-a66ef72,V,0.0148,0.0019125645258992838,0.012887435474100716,O,O
qmof-a66ef72,V,0.0425,0.0019125645258992838,0.04058743547410072,O,O
qmof-a66ef72,V,-0.0216,0.0008659292619634711,-0.02246592926196347,O,O
qmof-a66ef72,V,-0.0181,0.0019125645258992838,-0.020012564525899286,O,O
qmof-a66ef72,V,0.0106,0.0023272001651954244,0.008272799834804575,O,O
qmof-a66ef72,V,-0.013,0.02311896061273662,-0.03611896061273662,O,O
qmof-a66ef72,V,0.0625,0.02536830859652954,0.03713169140347046,O,O
qmof-a66ef72,V,0.1009,0.02765718975877685,0.07324281024122316,O,O
qmof-a66ef72,V,0.1108,0.026555133913529757,0.08424486608647024,O,O
qmof-a66ef72,V,0.0832,0.026555133913529757,0.056644866086470236,O,O
qmof-a66ef72,V,0.1338,0.02765718975877685,0.10614281024122316,O,O
qmof-a66ef72,V,-0.0281,0.0008121158715110189,-0.028912115871511018,O,O
qmof-a66ef72,V,-0.0181,0.0026733625153004,-0.020773362515300403,O,O
qmof-a66ef72,V,0.0508,0.003314232630040492,0.047485767369959506,O,O
qmof-a66ef72,V,0.0936,0.0015483215830218947,0.0920516784169781,O,O
qmof-a66ef72,V,0.0191,0.0030684027191624,0.016031597280837598,O,O
qmof-a66ef72,V,0.0209,0.0014060673871446612,0.019493932612855338,O,O
qmof-a66ef72,V,-0.0362,0.0028315404559561487,-0.03903154045595615,O,O
qmof-a66ef72,V,0.0165,0.0016545435378668002,0.0148454564621332,O,O
qmof-a66ef72,V,0.0154,-0.002522541278344327,0.017922541278344327,O,Zr
qmof-a66ef72,V,-0.0464,0.0015483215830218947,-0.04794832158302189,O,O
qmof-a66ef72,V,0.0269,0.0013542173068791386,0.025545782693120862,O,O
qmof-a66ef72,V,0.0866,0.0022552159557426075,0.0843447840442574,O,O
qmof-a66ef72,V,-0.0729,0.0025354701962539998,-0.075435470196254,O,O
qmof-a66ef72,V,-0.0905,0.002452933946634812,-0.09295293394663481,O,O
qmof-a66ef72,V,0.0118,-0.002522541278344327,0.014322541278344326,O,Zr
qmof-a66ef72,V,0.0144,0.002913029550350012,0.011486970449649988,O,O
qmof-a66ef72,V,0.0259,0.0025354701962539998,0.023364529803746,O,O
qmof-a66ef72,V,-0.0105,0.0016816905093045196,-0.01218169050930452,O,O
qmof-a66ef72,V,-0.0938,0.002452933946634812,-0.09625293394663481,O,O
qmof-a66ef72,V,0.0143,-0.002522541278344327,0.016822541278344327,O,Zr
qmof-a66ef72,V,0.0569,0.0014554830728181441,0.05544451692718186,O,O
qmof-a66ef72,V,0.0455,0.0025354701962539998,0.042964529803746,O,O
qmof-a66ef72,V,0.0195,0.0016816905093045196,0.01781830949069548,O,O
qmof-a66ef72,V,0.0133,0.002856034023427101,0.010443965976572898,O,O
qmof-a66ef72,V,-0.0102,0.001539436313427286,-0.011739436313427287,O,O
qmof-a66ef72,V,0.0205,0.0016816905093045196,0.018818309490695483,O,O
qmof-a66ef72,V,-0.0318,0.0025354701962539998,-0.034335470196254,O,O
qmof-a66ef72,V,0.0155,0.001539436313427286,0.013960563686572714,O,O
qmof-a66ef72,V,-0.0492,0.0016816905093045196,-0.05088169050930452,O,O
qmof-a66ef72,V,-0.0132,0.0025354701962539998,-0.015735470196254,O,O
qmof-a66ef72,V,0.084,0.0448301525477982,0.039169847452201804,O,O
qmof-a66ef72,V,0.0612,0.03625126486475273,0.024948735135247264,O,O
qmof-a66ef72,V,0.1152,0.02311896061273662,0.09208103938726338,O,O
qmof-a66ef72,V,-0.015,0.026570575771586013,-0.041570575771586016,O,O
qmof-a66ef72,V,-0.0108,0.02765718975877685,-0.03845718975877685,O,O
qmof-a66ef72,V,0.0764,0.026555133913529757,0.049844866086470235,O,O
qmof-a66ef72,V,-0.0615,0.021841413456226862,-0.08334141345622686,O,O
qmof-a66ef72,V,0.0774,0.02765718975877685,0.04974281024122315,O,O
qmof-a66ef72,V,0.0215,0.028055724300446384,-0.006555724300446385,O,O
qmof-a66ef72,V,0.0366,0.0017533068324005149,0.03484669316759949,O,O
qmof-a66ef72,V,-0.0431,0.0015483215830218947,-0.04464832158302189,O,O
qmof-a66ef72,V,0.0386,0.0025354701962539998,0.036064529803746005,O,O
qmof-a66ef72,V,-0.0664,0.0025354701962539998,-0.068935470196254,O,O
qmof-a66ef72,V,0.0221,0.0031807073520568,0.018919292647943203,O,O
qmof-a66ef72,V,0.0164,-0.002522541278344327,0.018922541278344328,O,Zr
qmof-a66ef72,V,0.0822,0.0015483215830218947,0.0806516784169781,O,O
qmof-a66ef72,V,0.0153,0.0014060673871446612,0.013893932612855339,O,O
qmof-a66ef72,V,-0.0473,0.0028315404559561487,-0.05013154045595615,O,O
qmof-a66ef72,V,0.0974,0.0022552159557426075,0.0951447840442574,O,O
qmof-a66ef72,V,0.0131,-0.002522541278344327,0.015622541278344327,O,Zr
qmof-a66ef72,V,0.0285,0.002913029550350012,0.025586970449649988,O,O
qmof-a66ef72,V,-0.0244,0.0016816905093045196,-0.02608169050930452,O,O
qmof-a66ef72,V,0.0243,0.0016816905093045196,0.02261830949069548,O,O
qmof-a66ef72,V,-0.0171,0.001539436313427286,-0.018639436313427286,O,O
qmof-a66ef72,V,-0.0127,0.002913029550350012,-0.01561302955035001,O,O
qmof-a66ef72,V,0.0263,0.0014875862331617635,0.024812413766838237,O,O
qmof-a66ef72,V,0.0279,0.0016545435378668002,0.0262454564621332,O,O
qmof-a66ef72,V,-0.0541,0.0025354701962539998,-0.056635470196254,O,O
qmof-a66ef72,V,-0.0188,0.0019506059493817284,-0.020750605949381728,O,O
qmof-a66ef72,V,0.0174,0.0016816905093045196,0.01571830949069548,O,O
qmof-a66ef72,V,0.0314,0.0025354701962539998,0.028864529803745997,O,O
qmof-a66ef72,V,0.0202,0.0016816905093045196,0.01851830949069548,O,O
qmof-a66ef72,V,0.0145,0.0025354701962539998,0.011964529803746002,O,O
qmof-a66ef72,V,-0.0209,0.0016816905093045196,-0.022581690509304517,O,O
qmof-a66ef72,V,0.0191,0.002452933946634812,0.016647066053365186,O,O
