qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-69ba23e,V,0.069,0.020124584555240917,0.04887541544475909,O,O
qmof-69ba23e,V,-0.0257,0.017394563895996702,-0.0430945638959967,O,O
qmof-69ba23e,V,-0.039,0.014501893055109807,-0.05350189305510981,O,O
qmof-69ba23e,V,-0.0227,0.016749477784702517,-0.03944947778470252,O,O
qmof-69ba23e,V,0.0534,0.01245866496332982,0.04094133503667018,O,O
qmof-69ba23e,V,-0.0279,0.011858208410697832,-0.03975820841069783,O,O
qmof-69ba23e,V,-0.0355,0.008302960294915222,-0.04380296029491522,O,O
qmof-69ba23e,V,0.0382,0.010245721532642728,0.02795427846735727,O,O
qmof-69ba23e,V,0.0182,0.001297116428040819,0.016902883571959182,O,Zr
qmof-69ba23e,V,0.0111,0.009174221814593021,0.0019257781854069792,O,O
qmof-69ba23e,V,0.0168,0.00530318332883619,0.011496816671163809,O,O
qmof-69ba23e,V,-0.0423,0.00481314027438548,-0.04711314027438548,O,O
qmof-69ba23e,V,-0.0272,0.00037434669361886136,-0.02757434669361886,O,O
qmof-69ba23e,V,0.0297,0.0003793504245884413,0.02932064957541156,O,O
qmof-69ba23e,V,-0.072,-0.0027683254564861565,-0.06923167454351384,O,O
qmof-69ba23e,V,0.0222,-0.0023637087474730756,0.024563708747473077,O,O
qmof-69ba23e,V,-0.0334,-0.004270047998609097,-0.029129952001390902,O,O
qmof-69ba23e,V,-0.0599,-0.005682449918570337,-0.054217550081429665,O,O
qmof-69ba23e,V,-0.0103,-0.00623728159258026,-0.00406271840741974,O,O
qmof-69ba23e,V,-0.0597,-0.006940426603124578,-0.052759573396875425,O,O
qmof-69ba23e,V,0.017,-0.007153674430519424,0.024153674430519426,O,O
qmof-69ba23e,V,-0.0662,-0.011784659851094045,-0.05441534014890595,O,O
qmof-69ba23e,V,0.0956,-0.01294200872445636,0.10854200872445637,O,O
qmof-69ba23e,V,0.0127,-0.012247961685006553,0.024947961685006553,O,O
qmof-69ba23e,V,-0.0438,-0.013199531391197866,-0.030600468608802132,O,O
qmof-69ba23e,V,-0.0138,-0.013067682327016994,-0.0007323176729830058,O,O
qmof-69ba23e,V,0.0332,-0.014724735952100845,0.047924735952100846,O,O
qmof-69ba23e,V,0.0314,-0.016156351392651563,0.04755635139265156,O,O
qmof-69ba23e,V,0.0357,-0.01585346123849736,0.05155346123849736,O,O
qmof-69ba23e,V,0.1184,-0.017224525561963536,0.13562452556196353,O,O
qmof-69ba23e,V,0.024,-0.017541884927467388,0.04154188492746739,O,O
qmof-69ba23e,V,0.0455,-0.015729265410228788,0.061229265410228786,O,O
qmof-69ba23e,V,-0.0125,-0.01802011684237806,0.005520116842378058,O,O
qmof-69ba23e,V,-0.0102,-0.018256406144679077,0.008056406144679076,O,O
qmof-69ba23e,V,0.0165,-0.022312579123060575,0.038812579123060575,O,O
qmof-69ba23e,V,0.0142,-0.022567435200566616,0.03676743520056662,O,O
qmof-69ba23e,V,0.0512,-0.021988555905008325,0.07318855590500833,O,O
qmof-69ba23e,V,0.0387,-0.0241545095817486,0.0628545095817486,O,O
qmof-69ba23e,V,-0.0358,-0.023805508113143317,-0.011994491886856681,O,O
qmof-69ba23e,V,-0.0176,-0.04057435153676721,0.022974351536767208,O,O
qmof-69ba23e,V,0.0192,0.026350130007777695,-0.007150130007777696,O,O
qmof-69ba23e,V,0.1374,0.024535221667863608,0.11286477833213639,O,O
qmof-69ba23e,V,0.1003,0.021485606710471908,0.07881439328952809,O,O
qmof-69ba23e,V,0.0965,0.02139003096269642,0.07510996903730358,O,O
qmof-69ba23e,V,-0.0373,0.01341578815120812,-0.05071578815120812,O,O
qmof-69ba23e,V,0.0348,0.01186705977736583,0.022932940222634167,O,O
qmof-69ba23e,V,0.0299,0.00797970493088733,0.02192029506911267,O,O
qmof-69ba23e,V,0.063,0.004480131270549657,0.05851986872945034,O,O
qmof-69ba23e,V,-0.0484,0.005020963408320256,-0.053420963408320254,O,O
qmof-69ba23e,V,0.0142,-0.00539115982487795,0.01959115982487795,O,Zr
qmof-69ba23e,V,-0.0153,0.0026997414156474733,-0.017999741415647474,O,O
qmof-69ba23e,V,0.0371,0.0022151097553058316,0.03488489024469417,O,O
qmof-69ba23e,V,-0.0366,0.0020963228975872383,-0.03869632289758724,O,O
qmof-69ba23e,V,0.0202,-0.0021986373810494036,0.022398637381049403,O,O
qmof-69ba23e,V,-0.0851,-0.003049490991196363,-0.08205050900880363,O,O
qmof-69ba23e,V,0.017,-0.0010370754450266598,0.01803707544502666,O,O
qmof-69ba23e,V,-0.0836,-0.0039060718040612036,-0.07969392819593879,O,O
qmof-69ba23e,V,-0.0397,-0.005995984515981517,-0.03370401548401848,O,O
qmof-69ba23e,V,-0.0594,-0.006928999902326455,-0.05247100009767355,O,O
qmof-69ba23e,V,0.0224,-0.00683940579972403,0.02923940579972403,O,O
qmof-69ba23e,V,0.0118,-0.008751495695422495,0.020551495695422493,O,O
qmof-69ba23e,V,-0.0164,-0.010149464901409389,-0.006250535098590613,O,O
qmof-69ba23e,V,0.0281,-0.014706830574194932,0.04280683057419493,O,O
qmof-69ba23e,V,-0.0403,-0.01478680340213366,-0.02551319659786634,O,O
qmof-69ba23e,V,0.0487,-0.01417398431466145,0.06287398431466146,O,O
qmof-69ba23e,V,0.0272,-0.01709338098874627,0.04429338098874627,O,O
qmof-69ba23e,V,0.1112,-0.01747956859968952,0.12867956859968951,O,O
qmof-69ba23e,V,0.0273,-0.01773362629208862,0.045033626292088624,O,O
qmof-69ba23e,V,0.0913,-0.018653608364360558,0.10995360836436056,O,O
qmof-69ba23e,V,0.0445,-0.022037309807181965,0.06653730980718196,O,O
qmof-69ba23e,V,0.0225,-0.0235866356235246,0.0460866356235246,O,O
qmof-69ba23e,V,-0.0134,-0.024528162404958614,0.011128162404958614,O,O
qmof-69ba23e,V,-0.0277,-0.025593700637448327,-0.0021062993625516717,O,O
qmof-69ba23e,V,-0.0176,-0.04054802674501651,0.022948026745016507,O,O
qmof-69ba23e,V,0.1239,0.024617497227721337,0.09928250277227865,O,O
qmof-69ba23e,V,0.1033,0.025325365183801067,0.07797463481619893,O,O
qmof-69ba23e,V,-0.0267,0.02246073524068251,-0.04916073524068251,O,O
qmof-69ba23e,V,-0.0397,0.0209797542381355,-0.0606797542381355,O,O
qmof-69ba23e,V,0.0691,0.020119946076774413,0.04898005392322558,O,O
qmof-69ba23e,V,-0.0264,0.017306557537779627,-0.043706557537779626,O,O
qmof-69ba23e,V,-0.0397,0.014549289225701222,-0.05424928922570122,O,O
qmof-69ba23e,V,-0.0227,0.01673758268501803,-0.03943758268501803,O,O
qmof-69ba23e,V,0.0535,0.014726855668720437,0.03877314433127956,O,O
qmof-69ba23e,V,-0.0277,0.011786072239876863,-0.039486072239876865,O,O
qmof-69ba23e,V,-0.035,0.010816388261858191,-0.045816388261858194,O,O
qmof-69ba23e,V,0.0381,0.010201141674577419,0.027898858325422583,O,O
qmof-69ba23e,V,0.0182,0.001259276502497221,0.01694072349750278,O,Zr
qmof-69ba23e,V,0.0111,0.009191665892036911,0.0019083341079630892,O,O
qmof-69ba23e,V,0.0168,0.0053174241542425435,0.011482575845757455,O,O
qmof-69ba23e,V,-0.0421,0.004829764303185477,-0.046929764303185476,O,O
qmof-69ba23e,V,-0.0269,0.0003224397178235097,-0.02722243971782351,O,O
qmof-69ba23e,V,0.0297,0.0003545327521569733,0.029345467247843027,O,O
qmof-69ba23e,V,-0.0721,-0.0027755403856513233,-0.06932445961434867,O,O
qmof-69ba23e,V,0.0221,-0.002353566536102761,0.024453566536102762,O,O
qmof-69ba23e,V,-0.0334,-0.004253756925161875,-0.029146243074838124,O,O
qmof-69ba23e,V,-0.0597,-0.005769575133738505,-0.0539304248662615,O,O
qmof-69ba23e,V,-0.0101,-0.006243089317051573,-0.003856910682948427,O,O
qmof-69ba23e,V,-0.0597,-0.006977217449189263,-0.05272278255081074,O,O
qmof-69ba23e,V,0.017,-0.0071724750258270464,0.024172475025827048,O,O
qmof-69ba23e,V,-0.066,-0.01428233344458131,-0.05171766655541869,O,O
qmof-69ba23e,V,0.0956,-0.012967936894079282,0.10856793689407929,O,O
qmof-69ba23e,V,0.0127,-0.012224416249107445,0.024924416249107444,O,O
qmof-69ba23e,V,-0.0437,-0.013116967320181014,-0.03058303267981899,O,O
qmof-69ba23e,V,-0.0137,-0.013054321482119852,-0.0006456785178801487,O,O
qmof-69ba23e,V,0.0333,-0.014660160598259267,0.04796016059825927,O,O
qmof-69ba23e,V,0.0314,-0.016188605761469507,0.047588605761469505,O,O
qmof-69ba23e,V,0.0359,-0.01628281781005013,0.05218281781005013,O,O
qmof-69ba23e,V,0.1184,-0.017260558618135233,0.13566055861813525,O,O
qmof-69ba23e,V,0.024,-0.01710092295505279,0.04110092295505279,O,O
qmof-69ba23e,V,0.0456,-0.017004368669471998,0.062604368669472,O,O
qmof-69ba23e,V,-0.0124,-0.018025128419091957,0.005625128419091957,O,O
qmof-69ba23e,V,-0.0102,-0.01829475023610802,0.00809475023610802,O,O
qmof-69ba23e,V,0.0166,-0.02232511417364222,0.03892511417364222,O,O
qmof-69ba23e,V,0.0143,-0.022582462538950146,0.036882462538950146,O,O
qmof-69ba23e,V,0.0511,-0.021990551682740028,0.07309055168274003,O,O
qmof-69ba23e,V,0.0387,-0.024154015202591902,0.0628540152025919,O,O
qmof-69ba23e,V,-0.0358,-0.023824333673567566,-0.011975666326432433,O,O
qmof-69ba23e,V,-0.0176,-0.04055555006036514,0.022955550060365138,O,O
qmof-69ba23e,V,0.0187,0.02632783554771606,-0.0076278355477160595,O,O
qmof-69ba23e,V,0.1381,0.024556052040919693,0.11354394795908031,O,O
qmof-69ba23e,V,0.0998,0.021466014283615255,0.07833398571638475,O,O
qmof-69ba23e,V,0.0972,0.021401978885609692,0.0757980211143903,O,O
qmof-69ba23e,V,-0.0376,0.01346907320331818,-0.05106907320331818,O,O
qmof-69ba23e,V,0.0348,0.011903998685223537,0.02289600131477646,O,O
qmof-69ba23e,V,0.0298,0.01026336016174622,0.01953663983825378,O,O
qmof-69ba23e,V,0.0629,0.006924084097336337,0.05597591590266366,O,O
qmof-69ba23e,V,-0.0485,0.005094216451269042,-0.05359421645126904,O,O
qmof-69ba23e,V,0.0142,-0.005342006399645272,0.019542006399645272,O,Zr
qmof-69ba23e,V,-0.0153,0.003971773018541819,-0.01927177301854182,O,O
qmof-69ba23e,V,0.0372,0.002279780123939465,0.03492021987606053,O,O
qmof-69ba23e,V,-0.0367,0.0020719640133683367,-0.03877196401336834,O,O
qmof-69ba23e,V,-0.0858,-0.0029533914234775166,-0.08284660857652248,O,O
qmof-69ba23e,V,0.0202,-0.0022080758595120487,0.022408075859512048,O,O
qmof-69ba23e,V,0.017,-0.0010328844350744604,0.01803288443507446,O,O
qmof-69ba23e,V,-0.0844,-0.004286521548803601,-0.0801134784511964,O,O
qmof-69ba23e,V,-0.0398,-0.0060149219783986185,-0.033785078021601384,O,O
qmof-69ba23e,V,-0.0591,-0.006957685322934101,-0.0521423146770659,O,O
qmof-69ba23e,V,0.0225,-0.0067839581715122,0.0292839581715122,O,O
qmof-69ba23e,V,0.0119,-0.008766808595391334,0.020666808595391335,O,O
qmof-69ba23e,V,-0.0163,-0.010134920480540974,-0.006165079519459025,O,O
qmof-69ba23e,V,0.028,-0.01470933302124973,0.042709333021249726,O,O
qmof-69ba23e,V,-0.0405,-0.014710625222533233,-0.02578937477746677,O,O
qmof-69ba23e,V,0.0487,-0.015456459978095152,0.06415645997809516,O,O
qmof-69ba23e,V,0.027,-0.01706429479826642,0.044064294798266415,O,O
qmof-69ba23e,V,0.1114,-0.017490111355609725,0.12889011135560974,O,O
qmof-69ba23e,V,0.0273,-0.01774955205518086,0.045049552055180866,O,O
qmof-69ba23e,V,0.0913,-0.018663835229265846,0.10996383522926585,O,O
qmof-69ba23e,V,0.0445,-0.022033875068377437,0.06653387506837743,O,O
qmof-69ba23e,V,0.0227,-0.02603123583721527,0.04873123583721527,O,O
qmof-69ba23e,V,-0.0134,-0.024498828305247244,0.011098828305247244,O,O
qmof-69ba23e,V,-0.0278,-0.025594424513953662,-0.0022055754860463364,O,O
qmof-69ba23e,V,-0.0176,-0.04057115344767702,0.022971153447677018,O,O
qmof-69ba23e,V,0.0987,0.025511030668977565,0.07318896933102242,O,O
qmof-69ba23e,V,0.1374,0.02452699463098812,0.11287300536901188,O,O
qmof-69ba23e,V,-0.0215,0.022291925576376957,-0.043791925576376955,O,O
qmof-69ba23e,V,-0.0502,0.02108150347111993,-0.07128150347111993,O,O
qmof-69ba23e,V,0.0751,0.019977772115828886,0.055122227884171114,O,O
qmof-69ba23e,V,-0.0482,0.015919062917630573,-0.06411906291763057,O,O
qmof-69ba23e,V,-0.039,0.014501683712739626,-0.053501683712739626,O,O
qmof-69ba23e,V,-0.0209,0.014470201788088291,-0.03537020178808829,O,O
qmof-69ba23e,V,-0.058,0.014366337974450367,-0.07236633797445037,O,O
qmof-69ba23e,V,0.0559,0.014686033491857688,0.04121396650814231,O,O
qmof-69ba23e,V,-0.0292,0.01206998600571061,-0.04126998600571061,O,O
qmof-69ba23e,V,0.0418,0.010425937723034392,0.031374062276965604,O,O
qmof-69ba23e,V,0.0205,0.0012904358971349977,0.019209564102865003,O,Zr
qmof-69ba23e,V,0.0116,0.009281893290554837,0.0023181067094451627,O,O
qmof-69ba23e,V,0.0137,0.005184631164474596,0.008515368835525405,O,O
qmof-69ba23e,V,-0.0423,0.0048740289296185235,-0.04717402892961852,O,O
qmof-69ba23e,V,0.0326,0.0003355818160965113,0.032264418183903486,O,O
qmof-69ba23e,V,-0.0955,-0.0020782012604095013,-0.0934217987395905,O,O
qmof-69ba23e,V,-0.0169,-0.0024058721881209805,-0.014494127811879018,O,O
qmof-69ba23e,V,0.0206,-0.002376708585551446,0.022976708585551446,O,O
qmof-69ba23e,V,0.023,-0.005540124802786012,0.02854012480278601,O,O
qmof-69ba23e,V,-0.0364,-0.0039729270137590506,-0.03242707298624095,O,O
qmof-69ba23e,V,-0.0383,-0.00435801737292546,-0.03394198262707454,O,O
qmof-69ba23e,V,-0.0404,-0.005527161993536742,-0.03487283800646326,O,O
qmof-69ba23e,V,-0.011,-0.006342228070716716,-0.004657771929283284,O,O
qmof-69ba23e,V,0.0182,-0.006978279635636561,0.025178279635636562,O,O
qmof-69ba23e,V,0.0208,-0.012252132516842526,0.033052132516842525,O,O
qmof-69ba23e,V,0.0956,-0.012968640615606153,0.10856864061560616,O,O
qmof-69ba23e,V,0.0103,-0.012428983538029903,0.022728983538029903,O,O
qmof-69ba23e,V,-0.0131,-0.013195057818053593,9.50578180535927e-05,O,O
qmof-69ba23e,V,0.031,-0.014101085388211226,0.045101085388211226,O,O
qmof-69ba23e,V,-0.0283,-0.016598118563419098,-0.0117018814365809,O,O
qmof-69ba23e,V,0.1114,-0.01749351878707009,0.1288935187870701,O,O
qmof-69ba23e,V,0.0472,-0.017123561997680975,0.06432356199768097,O,O
qmof-69ba23e,V,-0.0125,-0.018118517772161544,0.005618517772161543,O,O
qmof-69ba23e,V,-0.0161,-0.018148929352321264,0.002048929352321264,O,O
qmof-69ba23e,V,0.0158,-0.02033778238067256,0.03613778238067256,O,O
qmof-69ba23e,V,0.0163,-0.0213361425440578,0.037636142544057796,O,O
qmof-69ba23e,V,0.0483,-0.022067245923196394,0.0703672459231964,O,O
qmof-69ba23e,V,0.0317,-0.023248512220181372,0.05494851222018137,O,O
qmof-69ba23e,V,-0.039,-0.023809514367424053,-0.015190485632575947,O,O
qmof-69ba23e,V,0.0227,-0.025499869569961225,0.04819986956996122,O,O
qmof-69ba23e,V,-0.0205,-0.039161544184461466,0.018661544184461466,O,O
qmof-69ba23e,V,0.0204,0.026327078831876474,-0.005927078831876473,O,O
qmof-69ba23e,V,0.126,0.024576114221591547,0.10142388577840845,O,O
qmof-69ba23e,V,0.0955,0.021251154954000845,0.07424884504599916,O,O
qmof-69ba23e,V,0.097,0.02117694958865759,0.07582305041134241,O,O
qmof-69ba23e,V,0.0386,0.011325215710887106,0.027274784289112897,O,O
qmof-69ba23e,V,-0.0298,0.012973848003512214,-0.042773848003512215,O,O
qmof-69ba23e,V,0.0331,0.011746290573961433,0.021353709426038564,O,O
qmof-69ba23e,V,0.0297,0.010029690634522796,0.019670309365477204,O,O
qmof-69ba23e,V,-0.0561,0.0050924363069157486,-0.061192436306915746,O,O
qmof-69ba23e,V,-0.0485,0.004731333139729468,-0.05323133313972947,O,O
qmof-69ba23e,V,-0.0153,0.0024522262133887876,-0.01775222621338879,O,O
qmof-69ba23e,V,0.0125,-0.005714733780199752,0.018214733780199752,O,Zr
qmof-69ba23e,V,-0.0383,0.001979258192540058,-0.04027925819254006,O,O
qmof-69ba23e,V,0.0345,0.0018335315353651613,0.03266646846463484,O,O
qmof-69ba23e,V,0.0112,-0.007892493196413136,0.019092493196413138,O,Zr
qmof-69ba23e,V,-0.0199,-0.0010710371309460495,-0.01882896286905395,O,O
qmof-69ba23e,V,0.0237,-0.0022428359601764786,0.025942835960176477,O,O
qmof-69ba23e,V,-0.0978,-0.0032837548304215924,-0.0945162451695784,O,O
qmof-69ba23e,V,0.0192,-0.0012705386110931013,0.0204705386110931,O,O
qmof-69ba23e,V,-0.0444,-0.005914945194677723,-0.03848505480532228,O,O
qmof-69ba23e,V,0.0187,-0.0072973374738142804,0.025997337473814282,O,O
qmof-69ba23e,V,-0.0377,-0.00886465190927993,-0.028835348090720067,O,O
qmof-69ba23e,V,0.0144,-0.008909924684010792,0.02330992468401079,O,O
qmof-69ba23e,V,0.025,-0.010193414598781605,0.03519341459878161,O,O
qmof-69ba23e,V,0.0157,-0.010389851898081226,0.026089851898081225,O,O
qmof-69ba23e,V,-0.016,-0.009045405432104955,-0.006954594567895045,O,O
qmof-69ba23e,V,0.0135,-0.01209795141952888,0.025597951419528878,O,O
qmof-69ba23e,V,0.0262,-0.012527828194854665,0.038727828194854666,O,O
qmof-69ba23e,V,0.0281,-0.015012976150642274,0.043112976150642274,O,O
qmof-69ba23e,V,0.0328,-0.01570507218017972,0.04850507218017972,O,O
qmof-69ba23e,V,0.0495,-0.015151521182344682,0.06465152118234468,O,O
qmof-69ba23e,V,0.1184,-0.017249224562014207,0.13564922456201423,O,O
qmof-69ba23e,V,0.0913,-0.018655204883078313,0.10995520488307832,O,O
qmof-69ba23e,V,-0.0371,-0.02104993398468742,-0.01605006601531258,O,O
qmof-69ba23e,V,0.0466,-0.021814141154883004,0.06841414115488301,O,O
qmof-69ba23e,V,-0.0123,-0.02487817381732807,0.01257817381732807,O,O
qmof-69ba23e,V,-0.0279,-0.02574609636947567,-0.002153903630524333,O,O
qmof-69ba23e,V,-0.0205,-0.039159483835517817,0.018659483835517816,O,O
qmof-69ba23e,V,0.1029,0.024895789584173787,0.07800421041582623,O,O
qmof-69ba23e,V,-0.0193,0.02296137309850737,-0.042261373098507374,O,O
qmof-69ba23e,V,0.0814,0.020491275587232537,0.06090872441276746,O,O
qmof-69ba23e,V,-0.0519,0.020453681965124294,-0.07235368196512429,O,O
qmof-69ba23e,V,-0.0448,0.01666156403873406,-0.06146156403873406,O,O
qmof-69ba23e,V,-0.0566,0.014924816579013178,-0.07152481657901318,O,O
qmof-69ba23e,V,-0.0206,0.01434015119672908,-0.03494015119672908,O,O
qmof-69ba23e,V,-0.0582,0.014334872875769511,-0.07253487287576951,O,O
qmof-69ba23e,V,0.0564,0.014496195036260082,0.04190380496373992,O,O
qmof-69ba23e,V,-0.0297,0.01088774800413192,-0.040587748004131924,O,O
qmof-69ba23e,V,0.0403,0.009325499657865444,0.03097450034213456,O,O
qmof-69ba23e,V,0.0191,0.0006475981800620062,0.018452401819937993,O,Zr
qmof-69ba23e,V,0.0125,0.009351275824655648,0.003148724175344352,O,O
qmof-69ba23e,V,0.0154,0.005697369307347697,0.009702630692652304,O,O
qmof-69ba23e,V,-0.0375,0.004528658740956558,-0.042028658740956557,O,O
qmof-69ba23e,V,0.0102,0.004665679552917364,0.005534320447082637,O,O
qmof-69ba23e,V,-0.0126,0.002556365526397958,-0.015156365526397958,O,O
qmof-69ba23e,V,0.0315,4.110930782486727e-05,0.03145889069217513,O,O
qmof-69ba23e,V,-0.016,-0.0020101470072150032,-0.013989852992784997,O,O
qmof-69ba23e,V,-0.0954,-0.002601882759817112,-0.09279811724018289,O,O
qmof-69ba23e,V,0.0209,-0.0022199843924153584,0.023119984392415357,O,O
qmof-69ba23e,V,-0.0334,-0.004271889501831522,-0.029128110498168477,O,O
qmof-69ba23e,V,-0.0397,-0.006005843713709255,-0.033694156286290744,O,O
qmof-69ba23e,V,0.0255,-0.008738969126356078,0.03423896912635607,O,O
qmof-69ba23e,V,0.0174,-0.007864929999736675,0.025264929999736674,O,O
qmof-69ba23e,V,0.0974,-0.0125313077727474,0.1099313077727474,O,O
qmof-69ba23e,V,-0.0122,-0.012941152631910605,0.0007411526319106038,O,O
qmof-69ba23e,V,0.031,-0.014102717549063462,0.04510271754906346,O,O
qmof-69ba23e,V,-0.0316,-0.013738691988849472,-0.01786130801115053,O,O
qmof-69ba23e,V,0.0328,-0.01571874211867985,0.048518742118679854,O,O
qmof-69ba23e,V,0.1023,-0.016531897100316384,0.11883189710031639,O,O
qmof-69ba23e,V,0.044,-0.016507800566813904,0.0605078005668139,O,O
qmof-69ba23e,V,0.0273,-0.017754591647493476,0.04505459164749348,O,O
qmof-69ba23e,V,-0.0156,-0.01809598653689963,0.002495986536899631,O,O
qmof-69ba23e,V,-0.0113,-0.018941180821017978,0.0076411808210179785,O,O
qmof-69ba23e,V,0.0353,-0.01932979317945449,0.05462979317945449,O,O
qmof-69ba23e,V,0.0174,-0.020820128596153828,0.03822012859615383,O,O
qmof-69ba23e,V,0.0472,-0.021746092767469458,0.06894609276746946,O,O
qmof-69ba23e,V,0.0143,-0.022584798421329252,0.03688479842132925,O,O
qmof-69ba23e,V,0.0306,-0.022978708558012262,0.053578708558012264,O,O
qmof-69ba23e,V,-0.0376,-0.02419609684408626,-0.013403903155913742,O,O
qmof-69ba23e,V,-0.018,-0.03758836828823975,0.01958836828823975,O,O
qmof-69ba23e,V,0.0131,0.027184115874927355,-0.014084115874927354,O,O
qmof-69ba23e,V,0.1018,0.021436436336097896,0.0803635636639021,O,O
qmof-69ba23e,V,0.096,0.021436241341694535,0.07456375865830547,O,O
qmof-69ba23e,V,-0.041,0.014188059212049658,-0.05518805921204966,O,O
qmof-69ba23e,V,0.0349,0.01216420661206613,0.02273579338793387,O,O
qmof-69ba23e,V,0.0276,0.010101705558462154,0.017498294441537846,O,O
qmof-69ba23e,V,-0.0444,0.005468618478697729,-0.04986861847869773,O,O
qmof-69ba23e,V,0.0142,-0.0048919835370661024,0.019091983537066103,O,Zr
qmof-69ba23e,V,0.0376,0.0029996713416138507,0.03460032865838615,O,O
qmof-69ba23e,V,-0.0172,0.002706455816380439,-0.01990645581638044,O,O
qmof-69ba23e,V,-0.0366,0.0017461306632256327,-0.03834613066322563,O,O
qmof-69ba23e,V,-0.0955,-0.002078548981634551,-0.09342145101836545,O,O
qmof-69ba23e,V,-0.0168,-0.0024151031582110433,-0.014384896841788956,O,O
qmof-69ba23e,V,-0.0978,-0.003296140329294539,-0.09450385967070546,O,O
qmof-69ba23e,V,0.0201,-0.0026424470390998406,0.02274244703909984,O,O
qmof-69ba23e,V,0.0174,-0.0011564432658116505,0.01855644326581165,O,O
qmof-69ba23e,V,0.0229,-0.006250792031763985,0.029150792031763986,O,O
qmof-69ba23e,V,0.0336,-0.009158971404304272,0.04275897140430427,O,O
qmof-69ba23e,V,0.0122,-0.00904442218639638,0.021244422186396383,O,O
qmof-69ba23e,V,0.0103,-0.010748272368267031,0.02104827236826703,O,O
qmof-69ba23e,V,-0.016,-0.010237906027689994,-0.005762093972310006,O,O
qmof-69ba23e,V,0.0136,-0.01210962071699806,0.02570962071699806,O,O
qmof-69ba23e,V,-0.0437,-0.013118018762932934,-0.03058198123706707,O,O
qmof-69ba23e,V,0.0281,-0.014715405332295456,0.042815405332295456,O,O
qmof-69ba23e,V,0.0109,-0.014462811778852905,0.025362811778852905,O,O
qmof-69ba23e,V,0.0278,-0.015779454441511395,0.043579454441511394,O,O
qmof-69ba23e,V,0.0475,-0.01533743220697284,0.06283743220697284,O,O
qmof-69ba23e,V,0.1148,-0.017333991985352404,0.13213399198535242,O,O
qmof-69ba23e,V,0.0898,-0.018434598903124613,0.10823459890312462,O,O
qmof-69ba23e,V,-0.0106,-0.017715577749292027,0.007115577749292027,O,O
qmof-69ba23e,V,0.0607,-0.01846542912880543,0.07916542912880542,O,O
qmof-69ba23e,V,0.0436,-0.02191432185151808,0.06551432185151808,O,O
qmof-69ba23e,V,0.0207,-0.02241876108721906,0.04311876108721906,O,O
qmof-69ba23e,V,-0.0129,-0.024323121883571566,0.011423121883571566,O,O
qmof-69ba23e,V,-0.0304,-0.025779173426224558,-0.004620826573775442,O,O
